Model,Metric,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Mean,Std Dev
Proposed ANN (30 MI),Accuracy,0.9997031319578448,0.9996607222375369,0.9997243368179987,0.9997879513984606,0.9998091562586144,0.9997370597340911,5.464110234195326e-05
Proposed ANN (30 MI),Precision,0.999801813407323,0.9999008772364574,0.9995543230662574,0.9996533452186401,0.9998513821460419,0.999752348214944,0.00012909759702412556
Proposed ANN (30 MI),Recall,0.9995046807667541,0.9993065530734558,0.9998018723067017,0.9998514042300263,0.9997028084600525,0.999633463767398,0.00020205139486228175
Proposed ANN (30 MI),F1,0.9996532250074309,0.999603626814646,0.9996780823613897,0.9997523649150611,0.9997770897832817,0.999692877776362,6.385508959417007e-05
Proposed ANN (30 MI),ROC-AUC,0.9999988135846323,0.9999947024533619,0.9999995381060913,0.9999998861335094,0.9999911376975898,0.999996815595037,3.3922300197356816e-06
Random Forest (30 MI),Accuracy,0.9998515659789223,0.9996607222375369,0.9997455416781527,0.9996607222375369,0.9996819270976908,0.9997200958459679,7.271752242192162e-05
Random Forest (30 MI),Precision,0.9999009214306945,0.9997522667591537,0.9999008968832069,0.9997522667591537,0.9998513379583747,0.9998315379581169,6.720805418533932e-05
Random Forest (30 MI),Recall,0.9997523403833771,0.9994551488434296,0.9995046807667541,0.9994551488434296,0.999405616920105,0.9995145871514189,0.00012293500070328662
Random Forest (30 MI),F1,0.999826625386997,0.9996036857227781,0.9997027495665097,0.9996036857227781,0.9996284277539697,0.9996730348306067,8.494870610126519e-05
Random Forest (30 MI),ROC-AUC,0.9999997419638402,0.9999962616896578,0.9999996620736414,0.9999992102807924,0.9999982470070148,0.9999986246029893,1.2956694984688768e-06
XGBoost (30 MI),Accuracy,0.9999151805593842,0.9997031319578448,0.9998303611187684,0.9997031319578448,0.9997879513984606,0.9997879513984606,8.046678666217773e-05
XGBoost (30 MI),Precision,0.9999504631693664,0.999801813407323,0.9998513895080993,0.999801813407323,0.9999504484416035,0.999871185586743,6.720776525355716e-05
XGBoost (30 MI),Recall,0.9998514042300263,0.9995046807667541,0.9997523403833771,0.9995046807667541,0.9995542126900787,0.999633463767398,0.00014218336811541344
XGBoost (30 MI),F1,0.9999009312462849,0.9996532250074309,0.9998018624925699,0.9996532250074309,0.9997522913054249,0.9997523070118282,9.399935763272474e-05
XGBoost (30 MI),ROC-AUC,0.9999997979788072,0.9999995886113895,0.9999998677679467,0.9999991992614546,0.9999993920998658,0.9999995691438928,2.490294491086032e-07
